model,held_out_city_ids,seed,example_id,city_id,archetype,node_id,target_damage,predicted_damage,abs_error
gnn,0,0,6,0,deltaic,48,0.074187,0.027015,0.047171
gnn,0,0,6,0,deltaic,49,0.126665,0.018931,0.107735
gnn,0,0,6,0,deltaic,50,0.987097,0.937121,0.049976
gnn,0,0,6,0,deltaic,51,0.130527,0.146897,0.01637
gnn,0,0,6,0,deltaic,52,0.03944,0.017443,0.021996
gnn,0,0,6,0,deltaic,53,0.001447,0.020638,0.019191
gnn,0,0,6,0,deltaic,54,0.034298,0.018575,0.015723
gnn,0,0,6,0,deltaic,55,0.137729,0.116872,0.020856
gnn,0,0,6,0,deltaic,56,0.016948,0.083163,0.066215
gnn,0,0,6,0,deltaic,57,0.14626,0.023144,0.123116
gnn,0,0,6,0,deltaic,58,0.126233,0.096558,0.029675
gnn,0,0,6,0,deltaic,59,0.037565,0.019893,0.017672
gnn,0,0,7,0,deltaic,0,0.152348,0.168675,0.016327
gnn,0,0,7,0,deltaic,1,0.152946,0.165348,0.012402
gnn,0,0,7,0,deltaic,2,0.294665,0.332496,0.037831
gnn,0,0,7,0,deltaic,3,0.490617,0.586455,0.095837
gnn,0,0,7,0,deltaic,4,0.161202,0.207502,0.0463
gnn,0,0,7,0,deltaic,5,0.124935,0.148449,0.023513
gnn,0,0,7,0,deltaic,6,0.098297,0.078377,0.01992
gnn,0,0,7,0,deltaic,7,0.202107,0.220585,0.018478
gnn,0,0,7,0,deltaic,8,0.322866,0.32919,0.006324
gnn,0,0,7,0,deltaic,9,0.094424,0.08137,0.013054
gnn,0,0,7,0,deltaic,10,0.797397,0.84475,0.047353
gnn,0,0,7,0,deltaic,11,0.09134,0.058702,0.032638
gnn,0,0,7,0,deltaic,12,0.067378,0.047815,0.019563
gnn,0,0,7,0,deltaic,13,0.27432,0.248304,0.026016
gnn,0,0,7,0,deltaic,14,0.554389,0.547863,0.006526
gnn,0,0,7,0,deltaic,15,0.469615,0.440445,0.029171
gnn,0,0,7,0,deltaic,16,0.233993,0.234386,0.000392
gnn,0,0,7,0,deltaic,17,0.64447,0.67135,0.02688
gnn,0,0,7,0,deltaic,18,0.092942,0.08994,0.003002
gnn,0,0,7,0,deltaic,19,0.125922,0.132548,0.006626
gnn,0,0,7,0,deltaic,20,0.10673,0.121919,0.015188
gnn,0,0,7,0,deltaic,21,0.117953,0.069894,0.048059
gnn,0,0,7,0,deltaic,22,0.088096,0.082468,0.005628
gnn,0,0,7,0,deltaic,23,0.763956,0.831442,0.067486
gnn,0,0,7,0,deltaic,24,0.494182,0.556235,0.062053
gnn,0,0,7,0,deltaic,25,0.351973,0.326203,0.025769
gnn,0,0,7,0,deltaic,26,0.121183,0.065817,0.055366
gnn,0,0,7,0,deltaic,27,0.144124,0.062281,0.081843
gnn,0,0,7,0,deltaic,28,0.099101,0.149214,0.050113
gnn,0,0,7,0,deltaic,29,0.113138,0.110348,0.002791
gnn,0,0,7,0,deltaic,30,0.322062,0.289136,0.032926
gnn,0,0,7,0,deltaic,31,0.042391,0.054223,0.011832
gnn,0,0,7,0,deltaic,32,0.055729,0.0576,0.001871
gnn,0,0,7,0,deltaic,33,0.711694,0.726208,0.014514
gnn,0,0,7,0,deltaic,34,0.26678,0.293931,0.027151
gnn,0,0,7,0,deltaic,35,0.473421,0.515442,0.04202
gnn,0,0,7,0,deltaic,36,0.104916,0.062612,0.042304
gnn,0,0,7,0,deltaic,37,0.457941,0.459229,0.001289
gnn,0,0,7,0,deltaic,38,0.279423,0.202266,0.077157
gnn,0,0,7,0,deltaic,39,0.09653,0.113317,0.016787
gnn,0,0,7,0,deltaic,40,0.108213,0.062167,0.046047
gnn,0,0,7,0,deltaic,41,0.450877,0.335305,0.115572
gnn,0,0,7,0,deltaic,42,0.061346,0.016984,0.044362
gnn,0,0,7,0,deltaic,43,0.309064,0.296436,0.012628
gnn,0,0,7,0,deltaic,44,0.284817,0.185349,0.099468
gnn,0,0,7,0,deltaic,45,0.40579,0.349058,0.056732
gnn,0,0,7,0,deltaic,46,0.563318,0.606968,0.043651
gnn,0,0,7,0,deltaic,47,0.671195,0.716693,0.045498
gnn,0,0,7,0,deltaic,48,0.145118,0.0564,0.088717
gnn,0,0,7,0,deltaic,49,0.057388,0.051034,0.006354
gnn,0,0,7,0,deltaic,50,0.110831,0.109781,0.00105
gnn,0,0,7,0,deltaic,51,0.894325,0.957569,0.063244
gnn,0,0,7,0,deltaic,52,0.235079,0.229819,0.00526
gnn,0,0,7,0,deltaic,53,0.047206,0.034509,0.012697
gnn,0,0,7,0,deltaic,54,0.283575,0.292129,0.008554
gnn,0,0,7,0,deltaic,55,0.641433,0.680095,0.038662
gnn,0,0,7,0,deltaic,56,0.863604,0.934091,0.070488
gnn,0,0,7,0,deltaic,57,0.067195,0.052332,0.014863
gnn,0,0,7,0,deltaic,58,0.631384,0.663717,0.032334
gnn,0,0,7,0,deltaic,59,0.417306,0.464371,0.047065
gnn,0,0,8,0,deltaic,0,0.010218,0.004596,0.005622
gnn,0,0,8,0,deltaic,1,0.002212,0.010814,0.008602
gnn,0,0,8,0,deltaic,2,3.2e-05,0.009856,0.009824
gnn,0,0,8,0,deltaic,3,0.138585,0.083136,0.055448
gnn,0,0,8,0,deltaic,4,0.000179,0.016304,0.016125
gnn,0,0,8,0,deltaic,5,0.003576,0.004085,0.000509
gnn,0,0,8,0,deltaic,6,0.007335,0.013274,0.005939
gnn,0,0,8,0,deltaic,7,0.030171,0.046035,0.015865
gnn,0,0,8,0,deltaic,8,0.026515,0.00956,0.016955
gnn,0,0,8,0,deltaic,9,0.0,0.010031,0.010031
gnn,0,0,8,0,deltaic,10,0.0,0.015446,0.015446
gnn,0,0,8,0,deltaic,11,0.009608,0.020589,0.010981
gnn,0,0,8,0,deltaic,12,0.004617,0.011947,0.00733
gnn,0,0,8,0,deltaic,13,0.119423,0.164127,0.044704
gnn,0,0,8,0,deltaic,14,0.000866,0.011818,0.010952
gnn,0,0,8,0,deltaic,15,0.011356,0.006757,0.004599
gnn,0,0,8,0,deltaic,16,0.005214,0.009881,0.004667
gnn,0,0,8,0,deltaic,17,0.007593,0.015123,0.007529
gnn,0,0,8,0,deltaic,18,0.082841,0.129348,0.046507
gnn,0,0,8,0,deltaic,19,0.000278,0.011192,0.010914
gnn,0,0,8,0,deltaic,20,0.021052,0.006199,0.014853
gnn,0,0,8,0,deltaic,21,0.052889,0.091543,0.038654
gnn,0,0,8,0,deltaic,22,0.05705,0.097925,0.040875
gnn,0,0,8,0,deltaic,23,0.164212,0.128083,0.036129
gnn,0,0,8,0,deltaic,24,0.026726,0.030616,0.00389
gnn,0,0,8,0,deltaic,25,0.008004,0.013646,0.005643
gnn,0,0,8,0,deltaic,26,0.0,0.012502,0.012501
gnn,0,0,8,0,deltaic,27,0.012639,0.01232,0.000319
gnn,0,0,8,0,deltaic,28,2e-06,0.014099,0.014097
gnn,0,0,8,0,deltaic,29,0.028716,0.02468,0.004036
gnn,0,0,8,0,deltaic,30,0.000202,0.012884,0.012683
gnn,0,0,8,0,deltaic,31,1e-06,0.009677,0.009676
gnn,0,0,8,0,deltaic,32,0.029044,0.027065,0.001979
gnn,0,0,8,0,deltaic,33,0.010276,0.012233,0.001956
gnn,0,0,8,0,deltaic,34,9.8e-05,0.015208,0.01511
gnn,0,0,8,0,deltaic,35,0.017309,0.006416,0.010894
gnn,0,0,8,0,deltaic,36,0.002013,0.017361,0.015348
gnn,0,0,8,0,deltaic,37,2.4e-05,0.014831,0.014806
gnn,0,0,8,0,deltaic,38,0.014552,0.009986,0.004565
gnn,0,0,8,0,deltaic,39,0.008582,0.005977,0.002605
gnn,0,0,8,0,deltaic,40,0.225418,0.270566,0.045148
gnn,0,0,8,0,deltaic,41,0.169155,0.209197,0.040041
gnn,0,0,8,0,deltaic,42,0.009,0.002616,0.006384
gnn,0,0,8,0,deltaic,43,0.000132,0.012441,0.012309
gnn,0,0,8,0,deltaic,44,0.037171,0.00882,0.028352
gnn,0,0,8,0,deltaic,45,0.014116,0.017775,0.003659
gnn,0,0,8,0,deltaic,46,0.0146,0.010782,0.003819
gnn,0,0,8,0,deltaic,47,0.008074,0.013453,0.005378
gnn,0,0,8,0,deltaic,48,0.01057,0.017053,0.006483
gnn,0,0,8,0,deltaic,49,0.000603,0.011256,0.010654
gnn,0,0,8,0,deltaic,50,0.035163,0.010262,0.024901
gnn,0,0,8,0,deltaic,51,0.007186,0.003286,0.0039
gnn,0,0,8,0,deltaic,52,1e-06,0.011433,0.011432
gnn,0,0,8,0,deltaic,53,0.003976,0.004817,0.000841
gnn,0,0,8,0,deltaic,54,0.147283,0.205567,0.058283
gnn,0,0,8,0,deltaic,55,0.011563,0.009512,0.00205
gnn,0,0,8,0,deltaic,56,0.016758,0.009312,0.007446
gnn,0,0,8,0,deltaic,57,0.0002,0.009464,0.009263
gnn,0,0,8,0,deltaic,58,0.007124,0.00442,0.002704
gnn,0,0,8,0,deltaic,59,0.000289,0.009674,0.009385
gnn,0,0,9,0,deltaic,0,0.159237,0.140092,0.019145
gnn,0,0,9,0,deltaic,1,0.047189,0.042245,0.004945
gnn,0,0,9,0,deltaic,2,0.456754,0.438753,0.018001
gnn,0,0,9,0,deltaic,3,0.167801,0.252389,0.084587
gnn,0,0,9,0,deltaic,4,0.17377,0.019327,0.154443
gnn,0,0,9,0,deltaic,5,0.471554,0.452715,0.018839
gnn,0,0,9,0,deltaic,6,0.153696,0.019399,0.134298
gnn,0,0,9,0,deltaic,7,0.09586,0.027737,0.068124
gnn,0,0,9,0,deltaic,8,0.072902,0.024442,0.048461
gnn,0,0,9,0,deltaic,9,0.164748,0.031401,0.133347
gnn,0,0,9,0,deltaic,10,0.075556,0.021531,0.054024
gnn,0,0,9,0,deltaic,11,0.474305,0.455124,0.019182
gnn,0,0,9,0,deltaic,12,0.108067,0.010504,0.097564
gnn,0,0,9,0,deltaic,13,0.265494,0.148991,0.116503
gnn,0,0,9,0,deltaic,14,0.086284,0.034915,0.051369
gnn,0,0,9,0,deltaic,15,0.190086,0.175072,0.015013
gnn,0,0,9,0,deltaic,16,0.434242,0.345514,0.088728
gnn,0,0,9,0,deltaic,17,0.565326,0.539039,0.026287
gnn,0,0,9,0,deltaic,18,0.117093,0.018572,0.098521
gnn,0,0,9,0,deltaic,19,0.045757,0.020113,0.025643
gnn,0,0,9,0,deltaic,20,0.132963,0.078759,0.054204
gnn,0,0,9,0,deltaic,21,0.388048,0.321282,0.066766
gnn,0,0,9,0,deltaic,22,0.067597,0.030378,0.037219
gnn,0,0,9,0,deltaic,23,0.868775,0.878101,0.009325
gnn,0,0,9,0,deltaic,24,0.038365,0.01502,0.023345
gnn,0,0,9,0,deltaic,25,0.282821,0.215144,0.067678
gnn,0,0,9,0,deltaic,26,0.270436,0.162296,0.10814
gnn,0,0,9,0,deltaic,27,0.253427,0.146483,0.106944
gnn,0,0,9,0,deltaic,28,0.039813,0.022517,0.017296
gnn,0,0,9,0,deltaic,29,0.169631,0.01186,0.157771
gnn,0,0,9,0,deltaic,30,0.24396,0.013379,0.23058
gnn,0,0,9,0,deltaic,31,0.133065,0.067837,0.065228
gnn,0,0,9,0,deltaic,32,0.02899,0.013156,0.015834
gnn,0,0,9,0,deltaic,33,0.23049,0.169881,0.060609
gnn,0,0,9,0,deltaic,34,0.031898,0.015221,0.016677
gnn,0,0,9,0,deltaic,35,0.770086,0.763379,0.006707
gnn,0,0,9,0,deltaic,36,0.320893,0.276007,0.044886
gnn,0,0,9,0,deltaic,37,0.140332,0.140943,0.000611
gnn,0,0,9,0,deltaic,38,0.219989,0.011333,0.208656
gnn,0,0,9,0,deltaic,39,0.233233,0.178756,0.054476
gnn,0,0,9,0,deltaic,40,0.143577,0.021245,0.122331
gnn,0,0,9,0,deltaic,41,0.346754,0.306295,0.040459
gnn,0,0,9,0,deltaic,42,0.267162,0.188968,0.078194
gnn,0,0,9,0,deltaic,43,0.325221,0.140619,0.184603
gnn,0,0,9,0,deltaic,44,0.554659,0.504657,0.050002
gnn,0,0,9,0,deltaic,45,0.374674,0.313275,0.061399
gnn,0,0,9,0,deltaic,46,0.274565,0.307528,0.032963
gnn,0,0,9,0,deltaic,47,0.117122,0.028283,0.08884
gnn,0,0,9,0,deltaic,48,0.097843,0.016261,0.081583
gnn,0,0,9,0,deltaic,49,0.484019,0.496677,0.012658
gnn,0,0,9,0,deltaic,50,0.837899,0.77487,0.063029
gnn,0,0,9,0,deltaic,51,0.133944,0.012461,0.121483
gnn,0,0,9,0,deltaic,52,0.059792,0.021946,0.037845
gnn,0,0,9,0,deltaic,53,0.934325,0.943206,0.008881
gnn,0,0,9,0,deltaic,54,0.414384,0.386961,0.027423
gnn,0,0,9,0,deltaic,55,0.82936,0.792104,0.037256
gnn,0,0,9,0,deltaic,56,4.5e-05,0.03261,0.032565
gnn,0,0,9,0,deltaic,57,0.049651,0.013141,0.03651
gnn,0,0,9,0,deltaic,58,0.052429,0.010106,0.042323
gnn,0,0,9,0,deltaic,59,0.052029,0.021801,0.030228
gnn,0,0,10,0,deltaic,0,1.8e-05,0.005512,0.005493
gnn,0,0,10,0,deltaic,1,0.0,0.019484,0.019484
gnn,0,0,10,0,deltaic,2,0.0,0.019457,0.019457
gnn,0,0,10,0,deltaic,3,0.001641,0.017626,0.015986
gnn,0,0,10,0,deltaic,4,0.011156,0.020713,0.009557
gnn,0,0,10,0,deltaic,5,5.6e-05,0.003752,0.003696
gnn,0,0,10,0,deltaic,6,0.007558,0.022929,0.015372
gnn,0,0,10,0,deltaic,7,4e-05,0.01548,0.01544
gnn,0,0,10,0,deltaic,8,0.001068,0.003954,0.002887
gnn,0,0,10,0,deltaic,9,0.0,0.01807,0.01807
gnn,0,0,10,0,deltaic,10,0.000926,0.015568,0.014642
gnn,0,0,10,0,deltaic,11,0.088983,0.128889,0.039906
gnn,0,0,10,0,deltaic,12,1e-06,0.017956,0.017955
gnn,0,0,10,0,deltaic,13,0.000704,0.016094,0.01539
gnn,0,0,10,0,deltaic,14,0.000313,0.01687,0.016556
gnn,0,0,10,0,deltaic,15,0.0001,0.003826,0.003726
gnn,0,0,10,0,deltaic,16,5.1e-05,0.020377,0.020327
gnn,0,0,10,0,deltaic,17,2.9e-05,0.016576,0.016547
gnn,0,0,10,0,deltaic,18,1e-06,0.017588,0.017587
gnn,0,0,10,0,deltaic,19,2.8e-05,0.018616,0.018588
gnn,0,0,10,0,deltaic,20,2.8e-05,0.004955,0.004927
gnn,0,0,10,0,deltaic,21,7.4e-05,0.017121,0.017048
gnn,0,0,10,0,deltaic,22,0.0,0.016453,0.016453
gnn,0,0,10,0,deltaic,23,0.00012,0.003835,0.003715
gnn,0,0,10,0,deltaic,24,0.001948,0.020392,0.018444
gnn,0,0,10,0,deltaic,25,0.001357,0.016314,0.014957
gnn,0,0,10,0,deltaic,26,0.004491,0.02001,0.015518
gnn,0,0,10,0,deltaic,27,1.9e-05,0.019322,0.019303
gnn,0,0,10,0,deltaic,28,0.003943,0.017893,0.01395
gnn,0,0,10,0,deltaic,29,0.011433,0.027925,0.016492
gnn,0,0,10,0,deltaic,30,6e-06,0.017154,0.017149
gnn,0,0,10,0,deltaic,31,1.2e-05,0.020186,0.020174
gnn,0,0,10,0,deltaic,32,0.336977,0.389824,0.052847
gnn,0,0,10,0,deltaic,33,8e-06,0.016336,0.016328
gnn,0,0,10,0,deltaic,34,0.0,0.015152,0.015152
gnn,0,0,10,0,deltaic,35,0.013751,0.006497,0.007254
gnn,0,0,10,0,deltaic,36,0.000374,0.015091,0.014717
gnn,0,0,10,0,deltaic,37,0.0,0.01555,0.01555
gnn,0,0,10,0,deltaic,38,0.0,0.018213,0.018213
gnn,0,0,10,0,deltaic,39,0.001215,0.005476,0.004261
gnn,0,0,10,0,deltaic,40,0.0,0.015782,0.015782
gnn,0,0,10,0,deltaic,41,5e-06,0.015015,0.01501
gnn,0,0,10,0,deltaic,42,0.0,0.005385,0.005385
gnn,0,0,10,0,deltaic,43,8.6e-05,0.0167,0.016613
gnn,0,0,10,0,deltaic,44,0.000141,0.004497,0.004356
gnn,0,0,10,0,deltaic,45,0.0,0.0148,0.0148
gnn,0,0,10,0,deltaic,46,0.008737,0.005945,0.002791
gnn,0,0,10,0,deltaic,47,0.0,0.019368,0.019367
gnn,0,0,10,0,deltaic,48,2.5e-05,0.01529,0.015265
gnn,0,0,10,0,deltaic,49,0.053698,0.100375,0.046677
gnn,0,0,10,0,deltaic,50,6.2e-05,0.005051,0.004989
gnn,0,0,10,0,deltaic,51,7e-06,0.005385,0.005379
gnn,0,0,10,0,deltaic,52,3e-06,0.017412,0.017409
gnn,0,0,10,0,deltaic,53,0.000977,0.00486,0.003882
gnn,0,0,10,0,deltaic,54,2e-06,0.018564,0.018562
gnn,0,0,10,0,deltaic,55,0.0,0.00377,0.00377
gnn,0,0,10,0,deltaic,56,0.0,0.004373,0.004373
gnn,0,0,10,0,deltaic,57,1e-06,0.020581,0.020581
gnn,0,0,10,0,deltaic,58,2.8e-05,0.004114,0.004086
gnn,0,0,10,0,deltaic,59,0.0,0.019872,0.019872
gnn,0,0,11,0,deltaic,0,0.201865,0.216157,0.014293
gnn,0,0,11,0,deltaic,1,0.859686,0.898508,0.038822
gnn,0,0,11,0,deltaic,2,0.16559,0.081191,0.084399
gnn,0,0,11,0,deltaic,3,0.562019,0.686113,0.124094
gnn,0,0,11,0,deltaic,4,0.530381,0.534169,0.003788
gnn,0,0,11,0,deltaic,5,0.578913,0.633373,0.05446
gnn,0,0,11,0,deltaic,6,0.344415,0.302499,0.041915
gnn,0,0,11,0,deltaic,7,0.353397,0.363869,0.010472
gnn,0,0,11,0,deltaic,8,0.130743,0.060996,0.069748
gnn,0,0,11,0,deltaic,9,0.331153,0.322264,0.008889
gnn,0,0,11,0,deltaic,10,0.171433,0.059806,0.111627
gnn,0,0,11,0,deltaic,11,0.173213,0.153576,0.019637
gnn,0,0,11,0,deltaic,12,0.190605,0.141983,0.048622
gnn,0,0,11,0,deltaic,13,0.12581,0.020829,0.104981
gnn,0,0,11,0,deltaic,14,0.464449,0.459437,0.005013
gnn,0,0,11,0,deltaic,15,0.902622,0.946486,0.043864
gnn,0,0,11,0,deltaic,16,0.914389,0.947654,0.033265
gnn,0,0,11,0,deltaic,17,0.146279,0.049571,0.096708
gnn,0,0,11,0,deltaic,18,0.143582,0.083603,0.059979
gnn,0,0,11,0,deltaic,19,0.804648,0.853132,0.048484
gnn,0,0,11,0,deltaic,20,0.107301,0.092356,0.014945
gnn,0,0,11,0,deltaic,21,0.140951,0.049063,0.091888
gnn,0,0,11,0,deltaic,22,0.743657,0.769049,0.025392
gnn,0,0,11,0,deltaic,23,0.283973,0.244913,0.03906
gnn,0,0,11,0,deltaic,24,0.940082,0.960379,0.020297
gnn,0,0,11,0,deltaic,25,0.089122,0.10617,0.017048
gnn,0,0,11,0,deltaic,26,0.191256,0.021247,0.170009
gnn,0,0,11,0,deltaic,27,0.135093,0.151022,0.015929
gnn,0,0,11,0,deltaic,28,0.281865,0.244143,0.037722
gnn,0,0,11,0,deltaic,29,0.096927,0.048417,0.048509
gnn,0,0,11,0,deltaic,30,0.217472,0.099914,0.117559
gnn,0,0,11,0,deltaic,31,0.223599,0.168841,0.054758
gnn,0,0,11,0,deltaic,32,0.091443,0.060694,0.030748
gnn,0,0,11,0,deltaic,33,0.021223,0.023247,0.002024
gnn,0,0,11,0,deltaic,34,0.277894,0.248738,0.029156
gnn,0,0,11,0,deltaic,35,0.385064,0.416911,0.031847
gnn,0,0,11,0,deltaic,36,0.085296,0.019358,0.065937
gnn,0,0,11,0,deltaic,37,0.344345,0.325219,0.019126
gnn,0,0,11,0,deltaic,38,0.112857,0.131136,0.018279
gnn,0,0,11,0,deltaic,39,0.950969,0.969513,0.018544
gnn,0,0,11,0,deltaic,40,0.195536,0.156985,0.038551
gnn,0,0,11,0,deltaic,41,0.015578,0.024126,0.008548
gnn,0,0,11,0,deltaic,42,0.191638,0.210815,0.019177
gnn,0,0,11,0,deltaic,43,0.713535,0.656714,0.056821
gnn,0,0,11,0,deltaic,44,0.799639,0.825517,0.025878
gnn,0,0,11,0,deltaic,45,0.199941,0.234809,0.034868
gnn,0,0,11,0,deltaic,46,0.05009,0.03477,0.01532
gnn,0,0,11,0,deltaic,47,0.126469,0.045022,0.081447
gnn,0,0,11,0,deltaic,48,0.204088,0.252061,0.047973
gnn,0,0,11,0,deltaic,49,0.412456,0.387034,0.025423
gnn,0,0,11,0,deltaic,50,0.122247,0.222299,0.100052
gnn,0,0,11,0,deltaic,51,0.922858,0.957851,0.034992
gnn,0,0,11,0,deltaic,52,0.188056,0.111205,0.07685
gnn,0,0,11,0,deltaic,53,0.766528,0.80921,0.042683
gnn,0,0,11,0,deltaic,54,0.076226,0.019996,0.05623
gnn,0,0,11,0,deltaic,55,0.8651,0.917805,0.052705
gnn,0,0,11,0,deltaic,56,0.148187,0.327443,0.179257
gnn,0,0,11,0,deltaic,57,0.159968,0.020639,0.139328
gnn,0,0,11,0,deltaic,58,0.687101,0.736679,0.049578
gnn,0,0,11,0,deltaic,59,0.115241,0.042136,0.073105
gnn,0,0,12,0,deltaic,0,0.04944,0.012596,0.036844
gnn,0,0,12,0,deltaic,1,0.000663,0.02091,0.020247
gnn,0,0,12,0,deltaic,2,0.004191,0.020287,0.016096
gnn,0,0,12,0,deltaic,3,0.006219,0.006873,0.000654
gnn,0,0,12,0,deltaic,4,0.007348,0.032842,0.025494
gnn,0,0,12,0,deltaic,5,8e-06,0.006058,0.006049
gnn,0,0,12,0,deltaic,6,0.131128,0.02223,0.108898
gnn,0,0,12,0,deltaic,7,0.137723,0.142084,0.004361
gnn,0,0,12,0,deltaic,8,0.770021,0.757476,0.012544
gnn,0,0,12,0,deltaic,9,0.057883,0.022307,0.035576
gnn,0,0,12,0,deltaic,10,0.053344,0.031248,0.022096
gnn,0,0,12,0,deltaic,11,0.074862,0.027384,0.047478
gnn,0,0,12,0,deltaic,12,0.036986,0.067597,0.030611
gnn,0,0,12,0,deltaic,13,0.08301,0.025135,0.057875
gnn,0,0,12,0,deltaic,14,0.083393,0.024355,0.059039
gnn,0,0,12,0,deltaic,15,0.174774,0.082341,0.092433
gnn,0,0,12,0,deltaic,16,1e-06,0.019295,0.019294
gnn,0,0,12,0,deltaic,17,0.199008,0.026191,0.172817
gnn,0,0,12,0,deltaic,18,0.130445,0.023204,0.107241
gnn,0,0,12,0,deltaic,19,0.0,0.022057,0.022056
gnn,0,0,12,0,deltaic,20,6.2e-05,0.004665,0.004603
gnn,0,0,12,0,deltaic,21,0.086622,0.024719,0.061903
gnn,0,0,12,0,deltaic,22,3.9e-05,0.024515,0.024476
gnn,0,0,12,0,deltaic,23,0.054097,0.038777,0.015321
gnn,0,0,12,0,deltaic,24,0.045266,0.021529,0.023737
gnn,0,0,12,0,deltaic,25,0.071653,0.026032,0.045621
gnn,0,0,12,0,deltaic,26,0.001747,0.025728,0.023981
gnn,0,0,12,0,deltaic,27,0.15209,0.177642,0.025552
gnn,0,0,12,0,deltaic,28,0.00954,0.030525,0.020985
gnn,0,0,12,0,deltaic,29,7e-06,0.020845,0.020838
gnn,0,0,12,0,deltaic,30,0.138651,0.133408,0.005243
gnn,0,0,12,0,deltaic,31,0.004411,0.019507,0.015095
gnn,0,0,12,0,deltaic,32,0.000912,0.024614,0.023701
gnn,0,0,12,0,deltaic,33,0.036288,0.02432,0.011967
gnn,0,0,12,0,deltaic,34,0.000278,0.026681,0.026402
gnn,0,0,12,0,deltaic,35,0.000573,0.005246,0.004673
gnn,0,0,12,0,deltaic,36,0.089008,0.02717,0.061838
gnn,0,0,12,0,deltaic,37,0.063105,0.026429,0.036676
gnn,0,0,12,0,deltaic,38,0.051519,0.022213,0.029306
gnn,0,0,12,0,deltaic,39,6.6e-05,0.006381,0.006315
gnn,0,0,12,0,deltaic,40,0.161577,0.135016,0.026561
gnn,0,0,12,0,deltaic,41,0.205456,0.230756,0.0253
gnn,0,0,12,0,deltaic,42,0.0,0.007547,0.007546
gnn,0,0,12,0,deltaic,43,0.117409,0.024515,0.092893
gnn,0,0,12,0,deltaic,44,0.069215,0.004985,0.06423
gnn,0,0,12,0,deltaic,45,0.182213,0.190089,0.007876
gnn,0,0,12,0,deltaic,46,0.0,0.013016,0.013016
gnn,0,0,12,0,deltaic,47,6.9e-05,0.020781,0.020712
gnn,0,0,12,0,deltaic,48,0.108402,0.128966,0.020564
gnn,0,0,12,0,deltaic,49,0.010519,0.025979,0.015459
gnn,0,0,12,0,deltaic,50,0.029265,0.012359,0.016907
gnn,0,0,12,0,deltaic,51,0.078201,0.005299,0.072902
gnn,0,0,12,0,deltaic,52,0.200738,0.258696,0.057958
gnn,0,0,12,0,deltaic,53,0.0572,0.012969,0.044231
gnn,0,0,12,0,deltaic,54,0.071895,0.021392,0.050503
gnn,0,0,12,0,deltaic,55,0.0145,0.007375,0.007125
gnn,0,0,12,0,deltaic,56,0.874191,0.893605,0.019413
gnn,0,0,12,0,deltaic,57,0.034858,0.047994,0.013136
gnn,0,0,12,0,deltaic,58,0.079296,0.055617,0.023678
gnn,0,0,12,0,deltaic,59,0.0,0.019385,0.019385
gnn,0,0,13,0,deltaic,0,0.169191,0.18864,0.019448
gnn,0,0,13,0,deltaic,1,0.169727,0.020581,0.149146
gnn,0,0,13,0,deltaic,2,0.116229,0.02951,0.086719
gnn,0,0,13,0,deltaic,3,0.656899,0.724474,0.067575
gnn,0,0,13,0,deltaic,4,0.711262,0.690731,0.020531
gnn,0,0,13,0,deltaic,5,0.797807,0.83977,0.041964
gnn,0,0,13,0,deltaic,6,0.334033,0.054723,0.27931
gnn,0,0,13,0,deltaic,7,0.223077,0.182709,0.040368
gnn,0,0,13,0,deltaic,8,0.793952,0.810887,0.016936
gnn,0,0,13,0,deltaic,9,0.520884,0.437733,0.083152
gnn,0,0,13,0,deltaic,10,0.364586,0.329961,0.034625
gnn,0,0,13,0,deltaic,11,0.126623,0.015987,0.110635
gnn,0,0,13,0,deltaic,12,0.100125,0.018455,0.081669
gnn,0,0,13,0,deltaic,13,0.448752,0.374447,0.074305
gnn,0,0,13,0,deltaic,14,0.544062,0.515855,0.028207
gnn,0,0,13,0,deltaic,15,0.792201,0.776867,0.015334
gnn,0,0,13,0,deltaic,16,0.153901,0.114509,0.039393
gnn,0,0,13,0,deltaic,17,0.376107,0.109272,0.266835
gnn,0,0,13,0,deltaic,18,0.358999,0.186836,0.172163
gnn,0,0,13,0,deltaic,19,0.159977,0.018866,0.141111
gnn,0,0,13,0,deltaic,20,0.117235,0.081842,0.035392
gnn,0,0,13,0,deltaic,21,0.376976,0.312309,0.064667
gnn,0,0,13,0,deltaic,22,0.177166,0.045791,0.131375
gnn,0,0,13,0,deltaic,23,0.438266,0.430626,0.007639
gnn,0,0,13,0,deltaic,24,0.142209,0.095767,0.046442
gnn,0,0,13,0,deltaic,25,0.319692,0.253668,0.066024
gnn,0,0,13,0,deltaic,26,0.163076,0.027284,0.135792
gnn,0,0,13,0,deltaic,27,0.157491,0.020026,0.137464
gnn,0,0,13,0,deltaic,28,0.289631,0.25196,0.037671
gnn,0,0,13,0,deltaic,29,0.083343,0.018942,0.064401
gnn,0,0,13,0,deltaic,30,0.366191,0.090593,0.275598
gnn,0,0,13,0,deltaic,31,0.105198,0.019204,0.085994
gnn,0,0,13,0,deltaic,32,0.477455,0.481907,0.004452
gnn,0,0,13,0,deltaic,33,0.914726,0.937594,0.022868
gnn,0,0,13,0,deltaic,34,0.140189,0.017523,0.122666
gnn,0,0,13,0,deltaic,35,0.740839,0.759808,0.018969
gnn,0,0,13,0,deltaic,36,0.200072,0.1023,0.097772
